xi,theta,dtheta_dxi,density,pressure,Temperature
0.098,0.998383,-0.0329842,2584.89,2.38584e+14,6.71285e+06
0.099,0.99835,-0.033317,2584.85,2.38576e+14,6.71274e+06
0.1,0.998317,-0.0336498,2584.81,2.38568e+14,6.71263e+06
0.101,0.998283,-0.0339827,2584.76,2.3856e+14,6.71251e+06
0.102,0.998249,-0.0343155,2584.72,2.38552e+14,6.7124e+06
0.103,0.998215,-0.0346483,2584.67,2.38543e+14,6.71228e+06
0.104,0.99818,-0.0349811,2584.63,2.38535e+14,6.71217e+06
0.105,0.998146,-0.0353139,2584.58,2.38527e+14,6.71205e+06
0.106,0.99811,-0.0356466,2584.54,2.38518e+14,6.71193e+06
0.107,0.998075,-0.0359794,2584.49,2.3851e+14,6.71181e+06
0.108,0.998039,-0.0363121,2584.45,2.38501e+14,6.71169e+06
0.109,0.998002,-0.0366449,2584.4,2.38493e+14,6.71157e+06
0.11,0.997966,-0.0369776,2584.35,2.38484e+14,6.71144e+06
0.111,0.997929,-0.0373103,2584.3,2.38475e+14,6.71132e+06
0.112,0.997891,-0.037643,2584.26,2.38466e+14,6.71119e+06
0.113,0.997854,-0.0379757,2584.21,2.38457e+14,6.71107e+06
0.114,0.997816,-0.0383084,2584.16,2.38448e+14,6.71094e+06
0.115,0.997777,-0.0386411,2584.11,2.38439e+14,6.71081e+06
0.116,0.997739,-0.0389738,2584.06,2.3843e+14,6.71068e+06
0.117,0.9977,-0.0393064,2584.01,2.3842e+14,6.71055e+06
0.118,0.99766,-0.039639,2583.96,2.38411e+14,6.71042e+06
0.119,0.997621,-0.0399717,2583.9,2.38401e+14,6.71028e+06
0.12,0.997581,-0.0403043,2583.85,2.38392e+14,6.71015e+06
0.121,0.997541,-0.0406369,2583.8,2.38382e+14,6.71001e+06
0.122,0.9975,-0.0409695,2583.75,2.38373e+14,6.70988e+06
0.123,0.997459,-0.0413021,2583.7,2.38363e+14,6.70974e+06
0.124,0.997418,-0.0416346,2583.64,2.38353e+14,6.7096e+06
0.125,0.997376,-0.0419672,2583.59,2.38343e+14,6.70946e+06
0.126,0.997334,-0.0422997,2583.53,2.38333e+14,6.70932e+06
0.127,0.997292,-0.0426323,2583.48,2.38323e+14,6.70918e+06
0.128,0.997249,-0.0429648,2583.42,2.38313e+14,6.70903e+06
0.129,0.997206,-0.0432973,2583.37,2.38302e+14,6.70889e+06
0.13,0.997163,-0.0436298,2583.31,2.38292e+14,6.70874e+06
0.131,0.997119,-0.0439622,2583.26,2.38282e+14,6.7086e+06
0.132,0.997075,-0.0442947,2583.2,2.38271e+14,6.70845e+06
0.133,0.997031,-0.0446272,2583.14,2.38261e+14,6.7083e+06
0.134,0.996986,-0.0449596,2583.08,2.3825e+14,6.70815e+06
0.135,0.996941,-0.045292,2583.02,2.38239e+14,6.708e+06
0.136,0.996896,-0.0456244,2582.97,2.38228e+14,6.70785e+06
0.137,0.99685,-0.0459568,2582.91,2.38217e+14,6.70769e+06
0.138,0.996805,-0.0462892,2582.85,2.38206e+14,6.70754e+06
0.139,0.996758,-0.0466216,2582.79,2.38195e+14,6.70738e+06
0.14,0.996712,-0.0469539,2582.73,2.38184e+14,6.70723e+06
0.141,0.996665,-0.0472863,2582.67,2.38173e+14,6.70707e+06
0.142,0.996617,-0.0476186,2582.6,2.38162e+14,6.70691e+06
0.143,0.99657,-0.0479509,2582.54,2.3815e+14,6.70675e+06
0.144,0.996522,-0.0482832,2582.48,2.38139e+14,6.70659e+06
0.145,0.996474,-0.0486155,2582.42,2.38127e+14,6.70642e+06
0.146,0.996425,-0.0489478,2582.36,2.38116e+14,6.70626e+06
0.147,0.996376,-0.04928,2582.29,2.38104e+14,6.7061e+06
0.148,0.996327,-0.0496123,2582.23,2.38092e+14,6.70593e+06
0.149,0.996277,-0.0499445,2582.16,2.3808e+14,6.70576e+06
0.15,0.996227,-0.0502767,2582.1,2.38068e+14,6.7056e+06
0.151,0.996177,-0.0506089,2582.03,2.38056e+14,6.70543e+06
0.152,0.996126,-0.0509411,2581.97,2.38044e+14,6.70526e+06
0.153,0.996075,-0.0512732,2581.9,2.38032e+14,6.70508e+06
0.154,0.996024,-0.0516054,2581.84,2.3802e+14,6.70491e+06
0.155,0.995972,-0.0519375,2581.77,2.38008e+14,6.70474e+06
0.156,0.99592,-0.0522696,2581.7,2.37995e+14,6.70456e+06
0.157,0.995868,-0.0526017,2581.63,2.37983e+14,6.70439e+06
0.158,0.995816,-0.0529338,2581.57,2.3797e+14,6.70421e+06
0.159,0.995763,-0.0532659,2581.5,2.37957e+14,6.70403e+06
0.16,0.995709,-0.053598,2581.43,2.37945e+14,6.70385e+06
0.161,0.995656,-0.05393,2581.36,2.37932e+14,6.70367e+06
0.162,0.995602,-0.054262,2581.29,2.37919e+14,6.70349e+06
0.163,0.995548,-0.054594,2581.22,2.37906e+14,6.70331e+06
0.164,0.995493,-0.054926,2581.15,2.37893e+14,6.70312e+06
0.165,0.995438,-0.055258,2581.08,2.3788e+14,6.70294e+06
0.166,0.995383,-0.0555899,2581,2.37867e+14,6.70275e+06
0.167,0.995327,-0.0559219,2580.93,2.37853e+14,6.70257e+06
0.168,0.995271,-0.0562538,2580.86,2.3784e+14,6.70238e+06
0.169,0.995215,-0.0565857,2580.79,2.37827e+14,6.70219e+06
0.17,0.995158,-0.0569176,2580.71,2.37813e+14,6.702e+06
0.171,0.995102,-0.0572495,2580.64,2.37799e+14,6.70181e+06
0.172,0.995044,-0.0575813,2580.57,2.37786e+14,6.70161e+06
0.173,0.994987,-0.0579132,2580.49,2.37772e+14,6.70142e+06
0.174,0.994929,-0.058245,2580.42,2.37758e+14,6.70122e+06
0.175,0.994871,-0.0585768,2580.34,2.37744e+14,6.70103e+06
0.176,0.994812,-0.0589086,2580.26,2.3773e+14,6.70083e+06
0.177,0.994753,-0.0592404,2580.19,2.37716e+14,6.70063e+06
0.178,0.994694,-0.0595721,2580.11,2.37702e+14,6.70043e+06
0.179,0.994634,-0.0599038,2580.03,2.37688e+14,6.70023e+06
0.18,0.994574,-0.0602356,2579.96,2.37673e+14,6.70003e+06
0.181,0.994514,-0.0605673,2579.88,2.37659e+14,6.69983e+06
0.182,0.994454,-0.0608989,2579.8,2.37645e+14,6.69962e+06
0.183,0.994393,-0.0612306,2579.72,2.3763e+14,6.69942e+06
0.184,0.994331,-0.0615622,2579.64,2.37615e+14,6.69921e+06
0.185,0.99427,-0.0618939,2579.56,2.37601e+14,6.699e+06
0.186,0.994208,-0.0622255,2579.48,2.37586e+14,6.6988e+06
0.187,0.994146,-0.0625571,2579.4,2.37571e+14,6.69859e+06
0.188,0.994083,-0.0628886,2579.32,2.37556e+14,6.69838e+06
0.189,0.99402,-0.0632202,2579.24,2.37541e+14,6.69816e+06
0.19,0.993957,-0.0635517,2579.16,2.37526e+14,6.69795e+06
0.191,0.993894,-0.0638832,2579.07,2.37511e+14,6.69774e+06
0.192,0.99383,-0.0642147,2578.99,2.37495e+14,6.69752e+06
0.193,0.993765,-0.0645462,2578.91,2.3748e+14,6.69731e+06
0.194,0.993701,-0.0648776,2578.82,2.37465e+14,6.69709e+06
0.195,0.993636,-0.0652091,2578.74,2.37449e+14,6.69687e+06
0.196,0.993571,-0.0655405,2578.65,2.37434e+14,6.69665e+06
0.197,0.993505,-0.0658719,2578.57,2.37418e+14,6.69643e+06
0.198,0.993439,-0.0662032,2578.48,2.37402e+14,6.69621e+06
0.199,0.993373,-0.0665346,2578.4,2.37386e+14,6.69598e+06
0.2,0.993307,-0.0668659,2578.31,2.37371e+14,6.69576e+06
0.201,0.99324,-0.0671973,2578.22,2.37355e+14,6.69553e+06
0.202,0.993173,-0.0675285,2578.14,2.37338e+14,6.69531e+06
0.203,0.993105,-0.0678598,2578.05,2.37322e+14,6.69508e+06
0.204,0.993037,-0.0681911,2577.96,2.37306e+14,6.69485e+06
0.205,0.992969,-0.0685223,2577.87,2.3729e+14,6.69462e+06
0.206,0.9929,-0.0688535,2577.78,2.37273e+14,6.69439e+06
0.207,0.992832,-0.0691847,2577.7,2.37257e+14,6.69416e+06
0.208,0.992762,-0.0695159,2577.61,2.3724e+14,6.69392e+06
0.209,0.992693,-0.069847,2577.52,2.37224e+14,6.69369e+06
0.21,0.992623,-0.0701782,2577.42,2.37207e+14,6.69345e+06
0.211,0.992553,-0.0705093,2577.33,2.3719e+14,6.69322e+06
0.212,0.992482,-0.0708404,2577.24,2.37174e+14,6.69298e+06
0.213,0.992412,-0.0711714,2577.15,2.37157e+14,6.69274e+06
0.214,0.99234,-0.0715025,2577.06,2.3714e+14,6.6925e+06
0.215,0.992269,-0.0718335,2576.96,2.37123e+14,6.69226e+06
0.216,0.992197,-0.0721645,2576.87,2.37105e+14,6.69202e+06
0.217,0.992125,-0.0724955,2576.78,2.37088e+14,6.69177e+06
0.218,0.992052,-0.0728264,2576.68,2.37071e+14,6.69153e+06
0.219,0.99198,-0.0731574,2576.59,2.37053e+14,6.69128e+06
0.22,0.991906,-0.0734883,2576.49,2.37036e+14,6.69104e+06
0.221,0.991833,-0.0738192,2576.4,2.37018e+14,6.69079e+06
0.222,0.991759,-0.0741501,2576.3,2.37001e+14,6.69054e+06
0.223,0.991685,-0.0744809,2576.21,2.36983e+14,6.69029e+06
0.224,0.99161,-0.0748117,2576.11,2.36965e+14,6.69004e+06
0.225,0.991536,-0.0751425,2576.01,2.36947e+14,6.68979e+06
0.226,0.991461,-0.0754733,2575.91,2.36929e+14,6.68953e+06
0.227,0.991385,-0.0758041,2575.82,2.36911e+14,6.68928e+06
0.228,0.991309,-0.0761348,2575.72,2.36893e+14,6.68902e+06
0.229,0.991233,-0.0764655,2575.62,2.36875e+14,6.68877e+06
0.23,0.991157,-0.0767962,2575.52,2.36857e+14,6.68851e+06
0.231,0.99108,-0.0771269,2575.42,2.36838e+14,6.68825e+06
0.232,0.991003,-0.0774575,2575.32,2.3682e+14,6.68799e+06
0.233,0.990925,-0.0777881,2575.22,2.36801e+14,6.68773e+06
0.234,0.990847,-0.0781187,2575.12,2.36783e+14,6.68747e+06
0.235,0.990769,-0.0784493,2575.02,2.36764e+14,6.6872e+06
0.236,0.990691,-0.0787799,2574.91,2.36745e+14,6.68694e+06
0.237,0.990612,-0.0791104,2574.81,2.36727e+14,6.68667e+06
0.238,0.990533,-0.0794409,2574.71,2.36708e+14,6.6864e+06
0.239,0.990454,-0.0797714,2574.61,2.36689e+14,6.68614e+06
0.24,0.990374,-0.0801018,2574.5,2.3667e+14,6.68587e+06
0.241,0.990294,-0.0804322,2574.4,2.36651e+14,6.6856e+06
0.242,0.990213,-0.0807626,2574.29,2.36631e+14,6.68532e+06
0.243,0.990132,-0.081093,2574.19,2.36612e+14,6.68505e+06
0.244,0.990051,-0.0814234,2574.08,2.36593e+14,6.68478e+06
0.245,0.98997,-0.0817537,2573.98,2.36573e+14,6.6845e+06
0.246,0.989888,-0.082084,2573.87,2.36554e+14,6.68423e+06
0.247,0.989806,-0.0824143,2573.76,2.36534e+14,6.68395e+06
0.248,0.989724,-0.0827446,2573.66,2.36514e+14,6.68367e+06
0.249,0.989641,-0.0830748,2573.55,2.36495e+14,6.68339e+06
0.25,0.989558,-0.083405,2573.44,2.36475e+14,6.68311e+06
0.251,0.989475,-0.0837352,2573.33,2.36455e+14,6.68283e+06
0.252,0.989391,-0.0840654,2573.22,2.36435e+14,6.68255e+06
0.253,0.989307,-0.0843955,2573.12,2.36415e+14,6.68226e+06
0.254,0.989222,-0.0847256,2573.01,2.36394e+14,6.68198e+06
0.255,0.989138,-0.0850557,2572.9,2.36374e+14,6.68169e+06
0.256,0.989053,-0.0853857,2572.78,2.36354e+14,6.68141e+06
0.257,0.988967,-0.0857158,2572.67,2.36333e+14,6.68112e+06
0.258,0.988881,-0.0860458,2572.56,2.36313e+14,6.68083e+06
0.259,0.988795,-0.0863757,2572.45,2.36292e+14,6.68054e+06
0.26,0.988709,-0.0867057,2572.34,2.36272e+14,6.68024e+06
0.261,0.988622,-0.0870356,2572.23,2.36251e+14,6.67995e+06
0.262,0.988535,-0.0873655,2572.11,2.3623e+14,6.67966e+06
0.263,0.988448,-0.0876954,2572,2.36209e+14,6.67936e+06
0.264,0.98836,-0.0880253,2571.88,2.36188e+14,6.67907e+06
0.265,0.988272,-0.0883551,2571.77,2.36167e+14,6.67877e+06
0.266,0.988184,-0.0886849,2571.65,2.36146e+14,6.67847e+06
0.267,0.988095,-0.0890146,2571.54,2.36125e+14,6.67817e+06
0.268,0.988006,-0.0893444,2571.42,2.36104e+14,6.67787e+06
0.269,0.987917,-0.0896741,2571.31,2.36082e+14,6.67757e+06
0.27,0.987827,-0.0900038,2571.19,2.36061e+14,6.67727e+06
0.271,0.987737,-0.0903334,2571.07,2.3604e+14,6.67696e+06
0.272,0.987647,-0.0906631,2570.96,2.36018e+14,6.67666e+06
0.273,0.987556,-0.0909927,2570.84,2.35996e+14,6.67635e+06
0.274,0.987465,-0.0913223,2570.72,2.35975e+14,6.67604e+06
0.275,0.987374,-0.0916518,2570.6,2.35953e+14,6.67573e+06
0.276,0.987282,-0.0919813,2570.48,2.35931e+14,6.67542e+06
0.277,0.98719,-0.0923108,2570.36,2.35909e+14,6.67511e+06
0.278,0.987098,-0.0926403,2570.24,2.35887e+14,6.6748e+06
0.279,0.987005,-0.0929697,2570.12,2.35865e+14,6.67449e+06
0.28,0.986912,-0.0932991,2570,2.35842e+14,6.67417e+06
0.281,0.986819,-0.0936285,2569.88,2.3582e+14,6.67386e+06
0.282,0.986725,-0.0939579,2569.76,2.35798e+14,6.67354e+06
0.283,0.986631,-0.0942872,2569.63,2.35775e+14,6.67322e+06
0.284,0.986537,-0.0946165,2569.51,2.35753e+14,6.6729e+06
0.285,0.986442,-0.0949458,2569.39,2.3573e+14,6.67258e+06
0.286,0.986347,-0.095275,2569.26,2.35707e+14,6.67226e+06
0.287,0.986252,-0.0956042,2569.14,2.35685e+14,6.67194e+06
0.288,0.986157,-0.0959334,2569.02,2.35662e+14,6.67162e+06
0.289,0.986061,-0.0962626,2568.89,2.35639e+14,6.67129e+06
0.29,0.985964,-0.0965917,2568.77,2.35616e+14,6.67097e+06
0.291,0.985868,-0.0969208,2568.64,2.35593e+14,6.67064e+06
0.292,0.985771,-0.0972499,2568.51,2.3557e+14,6.67031e+06
0.293,0.985674,-0.0975789,2568.39,2.35546e+14,6.66998e+06
0.294,0.985576,-0.0979079,2568.26,2.35523e+14,6.66965e+06
0.295,0.985478,-0.0982369,2568.13,2.355e+14,6.66932e+06
0.296,0.98538,-0.0985658,2568,2.35476e+14,6.66899e+06
0.297,0.985281,-0.0988948,2567.88,2.35453e+14,6.66866e+06
0.298,0.985182,-0.0992237,2567.75,2.35429e+14,6.66832e+06
0.299,0.985083,-0.0995525,2567.62,2.35405e+14,6.66798e+06
0.3,0.984984,-0.0998813,2567.49,2.35382e+14,6.66765e+06
0.301,0.984884,-0.10021,2567.36,2.35358e+14,6.66731e+06
0.302,0.984784,-0.100539,2567.23,2.35334e+14,6.66697e+06
0.303,0.984683,-0.100868,2567.1,2.3531e+14,6.66663e+06
0.304,0.984582,-0.101196,2566.96,2.35286e+14,6.66629e+06
0.305,0.984481,-0.101525,2566.83,2.35261e+14,6.66595e+06
0.306,0.984379,-0.101854,2566.7,2.35237e+14,6.6656e+06
0.307,0.984278,-0.102182,2566.57,2.35213e+14,6.66526e+06
0.308,0.984175,-0.102511,2566.43,2.35188e+14,6.66491e+06
0.309,0.984073,-0.102839,2566.3,2.35164e+14,6.66456e+06
0.31,0.98397,-0.103168,2566.17,2.35139e+14,6.66422e+06
0.311,0.983867,-0.103496,2566.03,2.35115e+14,6.66387e+06
0.312,0.983763,-0.103825,2565.9,2.3509e+14,6.66352e+06
0.313,0.98366,-0.104153,2565.76,2.35065e+14,6.66316e+06
0.314,0.983555,-0.104482,2565.63,2.3504e+14,6.66281e+06
0.315,0.983451,-0.10481,2565.49,2.35015e+14,6.66246e+06
0.316,0.983346,-0.105138,2565.35,2.3499e+14,6.6621e+06
0.317,0.983241,-0.105467,2565.21,2.34965e+14,6.66175e+06
0.318,0.983136,-0.105795,2565.08,2.3494e+14,6.66139e+06
0.319,0.98303,-0.106123,2564.94,2.34915e+14,6.66103e+06
0.32,0.982924,-0.106451,2564.8,2.34889e+14,6.66067e+06
0.321,0.982817,-0.10678,2564.66,2.34864e+14,6.66031e+06
0.322,0.98271,-0.107108,2564.52,2.34838e+14,6.65995e+06
0.323,0.982603,-0.107436,2564.38,2.34813e+14,6.65959e+06
0.324,0.982496,-0.107764,2564.24,2.34787e+14,6.65922e+06
0.325,0.982388,-0.108092,2564.1,2.34761e+14,6.65886e+06
0.326,0.98228,-0.10842,2563.96,2.34735e+14,6.65849e+06
0.327,0.982172,-0.108748,2563.82,2.3471e+14,6.65812e+06
0.328,0.982063,-0.109076,2563.68,2.34684e+14,6.65775e+06
0.329,0.981954,-0.109404,2563.54,2.34658e+14,6.65738e+06
0.33,0.981844,-0.109732,2563.39,2.34631e+14,6.65701e+06
0.331,0.981735,-0.11006,2563.25,2.34605e+14,6.65664e+06
0.332,0.981625,-0.110387,2563.11,2.34579e+14,6.65627e+06
0.333,0.981514,-0.110715,2562.96,2.34552e+14,6.65589e+06
0.334,0.981403,-0.111043,2562.82,2.34526e+14,6.65552e+06
0.335,0.981292,-0.111371,2562.67,2.34499e+14,6.65514e+06
0.336,0.981181,-0.111698,2562.53,2.34473e+14,6.65476e+06
0.337,0.981069,-0.112026,2562.38,2.34446e+14,6.65439e+06
0.338,0.980957,-0.112354,2562.23,2.34419e+14,6.65401e+06
0.339,0.980845,-0.112681,2562.09,2.34393e+14,6.65363e+06
0.34,0.980732,-0.113009,2561.94,2.34366e+14,6.65324e+06
0.341,0.980619,-0.113336,2561.79,2.34339e+14,6.65286e+06
0.342,0.980506,-0.113664,2561.64,2.34312e+14,6.65248e+06
0.343,0.980392,-0.113991,2561.5,2.34284e+14,6.65209e+06
0.344,0.980278,-0.114319,2561.35,2.34257e+14,6.6517e+06
0.345,0.980164,-0.114646,2561.2,2.3423e+14,6.65131e+06
0.346,0.980049,-0.114973,2561.05,2.34202e+14,6.65093e+06
0.347,0.979934,-0.115301,2560.9,2.34175e+14,6.65054e+06
0.348,0.979819,-0.115628,2560.75,2.34147e+14,6.65014e+06
0.349,0.979703,-0.115955,2560.6,2.3412e+14,6.64975e+06
0.35,0.979587,-0.116282,2560.44,2.34092e+14,6.64936e+06
0.351,0.979471,-0.116609,2560.29,2.34064e+14,6.64896e+06
0.352,0.979355,-0.116937,2560.14,2.34036e+14,6.64857e+06
0.353,0.979238,-0.117264,2559.99,2.34008e+14,6.64817e+06
0.354,0.97912,-0.117591,2559.83,2.3398e+14,6.64777e+06
0.355,0.979003,-0.117918,2559.68,2.33952e+14,6.64737e+06
0.356,0.978885,-0.118245,2559.53,2.33924e+14,6.64697e+06
0.357,0.978767,-0.118572,2559.37,2.33896e+14,6.64657e+06
0.358,0.978648,-0.118899,2559.22,2.33868e+14,6.64617e+06
0.359,0.978529,-0.119226,2559.06,2.33839e+14,6.64577e+06
0.36,0.97841,-0.119552,2558.91,2.33811e+14,6.64536e+06
0.361,0.97829,-0.119879,2558.75,2.33782e+14,6.64495e+06
0.362,0.97817,-0.120206,2558.59,2.33753e+14,6.64455e+06
0.363,0.97805,-0.120533,2558.43,2.33725e+14,6.64414e+06
0.364,0.97793,-0.120859,2558.28,2.33696e+14,6.64373e+06
0.365,0.977809,-0.121186,2558.12,2.33667e+14,6.64332e+06
0.366,0.977688,-0.121513,2557.96,2.33638e+14,6.64291e+06
0.367,0.977566,-0.121839,2557.8,2.33609e+14,6.64249e+06
0.368,0.977444,-0.122166,2557.64,2.3358e+14,6.64208e+06
0.369,0.977322,-0.122492,2557.48,2.33551e+14,6.64167e+06
0.37,0.9772,-0.122819,2557.32,2.33521e+14,6.64125e+06
0.371,0.977077,-0.123145,2557.16,2.33492e+14,6.64083e+06
0.372,0.976954,-0.123472,2557,2.33463e+14,6.64041e+06
0.373,0.97683,-0.123798,2556.84,2.33433e+14,6.63999e+06
0.374,0.976706,-0.124124,2556.68,2.33404e+14,6.63957e+06
0.375,0.976582,-0.124451,2556.51,2.33374e+14,6.63915e+06
0.376,0.976458,-0.124777,2556.35,2.33344e+14,6.63873e+06
0.377,0.976333,-0.125103,2556.19,2.33314e+14,6.6383e+06
0.378,0.976208,-0.125429,2556.02,2.33284e+14,6.63788e+06
0.379,0.976083,-0.125755,2555.86,2.33254e+14,6.63745e+06
